ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
342,24453,2.49,12.06,22.97,11.14,16.19,22800,93.33,27081,70.27,0.1,44.91,36.26,5.86,22.36,33344,15080,2594,10.68,7.35,23.48,17.35,7.1,54.14,20.58,28.43,15.72,26,8.13,26.17,10.88,9.6,3,78.4,76.87,87.17,75.7,49.49,55,229,1.15,901,16.43,17.31,19.2,20.64,0.61,0.64,0.71,0.76,90.96,0.4,3.65,2.61,2.48,2.66,2.03,76.21,1.13,38.22,3,497,95.18,70.92,1.41,35.01,1959,2.82,0.37,40200,56800,81400,41200,229,289,346,117,360,23.9,17.4,13.5,0,0,3.69,76.01,69.27,86.91,95.63
343,16210,2.69,12.09,24.11,11.02,19.78,16210,100,20810,59.38,0.23,32.35,44.7,15.74,21.93,23587,9361,2552,15.96,16.5,39.28,7.75,8.24,45.23,12.58,21.54,16.05,18.45,9.87,24.74,15.09,12.61,3.2,68.18,63.91,77.36,79.55,45.52,51.69,558,3.93,2377,15.9,26.42,32.39,38.91,2.33,3.87,4.75,5.71,73.28,6.72,10.17,7.14,2.65,2.45,3.07,62.04,10.86,69.57,2,823,87.98,67.17,0.73,38.88,1977,4.77,0.56,72000,90400,114000,42000,274,385,485,211,455,29.8,24.5,12.6,0,0,14.66,45.98,35.98,68.96,87.54
344,10742,2.8,12.7,27.85,12.91,11.8,10742,100,40327,81.52,0.96,42.28,29.25,5.53,16.74,45092,15452,869,8.11,10.61,26.45,21.7,6.58,65.42,12.23,25.73,15.17,28.36,8.77,34.99,12.77,10.84,3.29,71.64,64.87,92.06,70.17,66.98,66.4,672,8.37,787,24.9,32.53,49.81,60.99,1.82,2.38,3.65,4.47,84.39,3.9,8.47,6.19,2.78,2.85,2.68,60.74,5.91,45.58,3,215,94.7,59.27,3.26,39.07,1956,4.4,0.59,110600,137600,166700,56100,420,589,712,292,663,29.4,24.7,14.7,0,0,7.33,61.96,57.45,79.74,86.13
345,34298,2.93,26.12,39.76,29.32,9.39,34298,100,28003,80.82,1.78,54.32,24.53,4.2,17.3,37639,12114,4883,16.8,4.32,11.5,31.37,5.08,61.25,14.24,34.61,10.16,28.56,5.19,41.77,7.44,6.4,2.98,78.01,78.66,87.71,79.78,60.95,70.01,440,2.04,876,25.11,34.59,51.71,54.22,0.64,0.88,1.32,1.38,95.81,0.55,2.78,2.13,2.5,2.68,2.2,68.09,1.44,44.82,3,377,96.88,63.73,1.86,38.99,1960,1.33,0.16,43100,56600,73800,30700,211,276,337,126,329,28.5,14.8,11.9,0,0,2.55,77.61,44.2,65.6,92.13
346,10033,3.27,17.14,28.5,13.7,10.09,10033,100,24103,78.99,0.35,22.47,26.61,4.77,18.21,27836,9112,1937,19.42,25.45,46.07,3.49,8.29,54.32,20.53,15.42,29.44,10.5,8.98,28.42,11.52,10.26,3.71,79.8,73.99,87.98,85.88,50.28,53.16,260,2.98,1919,15.89,19.07,23.08,34.76,3.04,3.65,4.42,6.65,57.1,9.62,15.72,12.66,3.27,3.11,3.65,67.06,17.23,46.5,3,232,92.96,70.47,8.19,62.07,1954,8.61,0.15,28100,35100,43200,15100,234,283,336,102,408,23.3,16.8,12.3,0,0,19.13,60.75,52.7,89.44,93.97
347,46194,2.28,9.11,20.12,9.05,27.21,46237,100,28824,61.44,0.44,50.14,45.65,4.35,22.53,34186,16668,4367,9.59,9.6,26.93,16.36,5.26,50.58,7.46,22.58,8.72,24.55,9.4,24.14,12.08,10.86,2.75,65.86,58.86,76.65,67.77,65.41,74.07,1833,4.87,5775,14.23,25.09,32.66,44.29,1.78,3.14,4.08,5.54,83.66,2.88,5,3.27,2.25,2.18,2.47,74.16,4.84,72.66,2,5252,79.44,76.45,1.43,24.47,1976,2.71,0.33,62900,79400,103700,40800,427,537,625,198,632,28.1,23.4,11.9,16,12,12.49,22.11,48.19,72.79,79.61
348,58282,2.42,15.36,30.22,16.48,14.26,58282,100,23963,75.37,0.51,36.16,30.91,8.39,11.97,30997,14708,9605,17.72,11.24,27.54,29.3,5.67,61.42,17.85,29.27,15.33,30.15,12.41,37.72,15,13.85,2.99,55.39,49.96,61.42,55.6,63.9,72.06,3926,9.15,1170,23.85,30.6,40,47.18,0.48,0.61,0.8,0.95,96.24,0.48,4.7,2.79,2.25,2.35,2.16,48.94,2.92,58.59,2,2352,91.11,46.79,7.23,30.23,1958,9.05,0.73,46600,68700,108400,61800,153,274,389,236,367,23.7,19.7,12.6,119,1,2.01,63.87,46.79,76.67,82.52
349,11668,3.67,20.5,28.87,12.98,6.09,11668,100,41178,85.54,1.94,49.89,18.33,1.21,16.68,42294,11895,338,2.9,1.1,6.32,31.19,4.34,68.29,19.84,24.06,8.99,36.64,3.81,25.71,6.48,5.17,3.93,88.86,89.03,96.69,90.67,54.19,64.95,24,0.24,182,17.58,22.53,34.62,42.31,0.27,0.35,0.54,0.66,95.64,0.1,19.97,17.98,3.67,3.73,3.16,90.38,3.55,15.97,3,57,98.24,88.84,5.26,40.35,1973,0,0.19,65500,79300,96200,30700,271,335,439,168,422,21.5,20.7,11.5,0,0,1.56,74.51,60.99,82.89,89.79
350,37861,3.15,14.25,28.94,13.16,4.98,37861,100,50471,91.37,1.11,43.72,14.92,6.94,13.36,51896,16721,1893,5.03,7.87,21.37,21.13,5.3,73.12,28.27,16.32,16.22,24.38,8.78,31.07,12.37,10.57,3.46,80.11,74.04,86.25,83.84,60.15,69.29,550,2.07,7947,12.67,22.95,33.11,43.45,2.66,4.82,6.95,9.12,69.73,5.1,9.84,7.97,3.15,3.11,3.23,71.41,9.62,30.82,3,269,97.81,72.18,0,6.69,1970,0.83,0.44,187600,225500,268700,81100,605,728,898,293,793,29.8,24.8,11.3,32,0,20.99,52.02,51.63,75.8,90.92
351,12251,2.68,17.36,31.23,16.97,12.57,12251,100,20321,75.06,0.47,33.25,27.63,8.85,18.23,25000,9995,2364,20.79,12.51,27.71,19.28,7.9,54.64,7.81,37.06,10.37,28.73,10.86,29.51,16.12,13.77,3.12,68.57,63.66,80.29,73.68,64.2,66.67,277,2.98,275,2.91,45.09,65.45,75.64,0.07,1.01,1.47,1.7,92.78,0.86,5.03,3.37,2.49,2.58,2.39,56.06,3.99,54.48,2,523,89.72,54.24,4.59,46.08,1966,7.56,0.12,33600,52000,72700,39100,176,248,297,121,330,23.8,17.3,14.4,0,0,2.24,75.16,49.12,78.79,92.85
352,28695,2.53,13.09,29.59,13.96,8.6,28695,100,30512,84.62,0.32,40.88,20.12,6.49,13.18,35771,13984,2621,9.29,4.02,13.86,18.46,4.55,69.32,16.12,21.46,13.07,22.38,12.81,32.24,17.99,15.5,3.06,70.49,69.81,81.77,67.92,56.27,68.93,495,2.44,3048,23.39,33.07,41.34,55.51,2.48,3.51,4.39,5.9,88.56,2.81,4.73,3.06,2.5,2.7,2.3,53.49,4.88,56.17,2,540,95.45,49.48,1.11,8.52,1970,2.69,0.05,97600,122400,149600,52000,402,468,548,146,529,28.3,20.6,11.5,5,0,10.62,49.32,36.51,61.35,82.99
353,23302,4.17,14.06,30.74,14.58,4.44,23302,100,51594,88.74,2.55,38.24,17.3,5.92,12.75,52659,15142,973,5.34,4.93,24.25,10.32,5.1,48.14,21.21,14.52,14.49,23.72,8.43,42.59,12.03,9.94,3.49,82.9,75.36,88.3,80.68,48.57,57.79,536,3.46,1672,6.76,16.87,18.66,33.19,0.48,1.21,1.34,2.38,84.6,2.25,10.56,8.94,3.27,3.29,3.19,82.83,6.06,22.51,3,193,96.66,82.4,3.63,26.42,1970,2.5,0.24,153000,203400,259300,106300,458,617,843,385,714,28.2,25.1,11.9,0,0,7.18,58.08,45.88,59.47,94.53
354,34213,2.56,11.4,27,12.31,13.72,34213,100,38507,81.67,0.46,46.09,29.24,4.21,17.61,44980,16899,1770,5.19,10.73,28.98,17.2,5.16,64.3,19.08,20.16,14.41,24.4,7.51,33.71,9.99,8.82,3.13,77.3,74.42,86.24,76.5,58.05,64.21,555,2.5,5177,7.8,18.23,25.9,34.34,1.18,2.76,3.92,5.2,74.65,4.19,5.59,3.87,2.55,2.85,2.21,59.51,4.13,59.62,2,684,95.13,53.25,3.22,30.12,1950,1.09,0.54,135900,163800,187300,51400,453,551,655,202,615,24.2,24.5,15.9,0,0,15.13,69.88,65.14,86.22,94.23
355,10978,2.84,10.04,25.22,10.13,10.67,10978,100,53781,91.58,0.68,53.19,18.74,2.5,12.41,58764,21189,165,1.6,9.22,17.16,30.15,3.8,69.07,17.52,18.32,8.09,34.5,7.69,28.91,10.48,9.2,3.12,82.06,80.89,95.58,84.51,42.4,59,125,1.75,1325,10.19,19.55,30.04,34.19,1.23,2.36,3.63,4.13,82.72,1.83,4.3,3.21,2.67,2.85,2.13,79.94,1.37,45.9,3,152,96.22,74.9,1.97,37.5,1966,0.36,0,152100,179400,216500,64400,646,729,905,259,834,26.6,24.8,12.9,0,0,12.07,59.41,52.89,65.57,91.4
356,10241,2.32,12.28,24.1,10.79,15.8,0,0,26640,76.94,1.91,54.45,32.83,5.79,11.71,32703,14731,652,6.46,11.36,21.34,14.48,4.21,66.64,25.32,25.34,20.5,22.32,10.31,25.27,12.02,11.23,2.94,75.61,76.52,83.9,78.98,78.79,83.02,108,1.13,146,0,0,0,0,0,0,0,0,95.73,0.44,3.08,1.93,2.3,2.51,1.92,69.57,0.79,44.84,3,151,96.69,63.61,0,33.11,1960,2.07,0.13,45200,55900,69900,24700,231,285,339,108,342,23.5,21.9,13.1,10,0,1.43,76.25,55.77,84.21,92.79
357,12635,2.82,13.13,20.61,10.56,13.98,6323,50.04,50275,82.92,0.84,58.97,27.41,3.61,20.24,55731,21748,437,3.5,3.16,12.08,34.36,4,65.46,22.82,27.02,8.31,39.93,4.24,23.89,6.62,5.49,3.14,88.2,87.01,92.99,86.13,54.21,71.27,31,0.32,640,3.44,3.44,11.88,14.84,0.17,0.17,0.6,0.75,91.13,0.91,3.5,2.86,2.8,2.89,2.08,91.45,0.45,20.34,3,157,96.61,88.49,0.64,35.03,1962,0.36,0,141200,177700,225500,84300,181,364,535,354,463,24.1,20,12.3,0,0,5.07,66.02,69.9,88.58,91.39
358,87535,3.32,15.17,31.12,13.52,4.99,87535,100,35558,84.36,0.67,21.61,15.11,10.11,12.96,38055,11585,9867,11.4,10.59,28.02,9.44,7.37,63.45,20.75,17.5,20.56,17.9,9.47,28.9,13.97,11.77,3.64,74.6,70.53,84.5,75.28,46.49,57.41,2713,4.56,14424,15.23,24.35,34.39,45.18,2.51,4.01,5.67,7.45,69.88,6.43,11.8,9.6,3.3,3.37,3.17,65.6,13.4,42.51,3,2998,89.8,64.19,1.9,14.14,1983,5.61,0.25,108700,134600,158500,49800,433,519,597,164,577,30.3,27.7,12,10,25,16.48,56.78,31.61,56.62,90.53
359,44639,2.37,13.34,27.23,13.67,16.73,44639,100,15315,61.64,0.27,23.26,36.96,17.75,16.08,20973,10367,14189,33.31,20.83,42.8,17.41,9.64,45.99,13.82,32.35,15.44,23.36,16.46,38.29,19.03,17.91,3.07,38.93,32.08,42.31,40.72,53.82,61.23,4657,12.16,754,24.67,30.5,40.32,44.83,0.42,0.52,0.68,0.76,96.12,0.41,6.57,3.71,2.26,2.32,2.22,43.88,5.37,64.61,2,2769,87.17,42.85,4.91,57.93,1951,12.67,1.06,32200,49000,74900,42700,124,217,317,193,300,29.3,19.9,12.9,89,21,1.69,71.35,50.51,81.19,88.83
360,20999,2.98,14.63,25.18,12.21,8,15851,75.48,43244,86.07,1.36,57.74,22.19,2.5,15.57,45413,16577,731,3.51,5.73,17.41,21.03,4.44,69.72,34.1,17.8,17.19,26.14,5.87,26.44,7.36,6.63,3.26,87.6,84.97,92.82,88.87,61.21,71.73,167,1.06,683,8.35,8.35,8.35,18.89,0.27,0.27,0.27,0.61,94.56,0.33,4.04,3.34,2.93,3.07,2.23,86.99,1.52,23.91,3,193,97.34,82.9,1.04,21.24,1968,1.02,0.26,59400,75900,103200,43800,328,381,460,132,448,20.5,20,11.5,0,0,3.25,75.14,64.79,85.03,92.7
361,20267,2.78,11.31,22.26,10.57,13.26,20267,100,65994,82.91,0.82,68.06,26.04,2.47,17.26,74891,30615,526,2.63,1.85,5.96,54.85,3.64,65.38,13.01,38.2,4.34,52.31,4.48,30.98,7.1,5.88,3.18,87.45,86.86,91.11,87.61,50.51,60.52,79,0.54,1572,11.96,15.39,20.61,23.85,0.93,1.19,1.6,1.85,90.4,0.61,4.45,3.39,2.75,2.86,2.34,82.09,0.7,25.08,3,278,96.32,78.99,2.88,33.81,1945,0.26,0.15,228200,293700,398000,169800,531,755,1001,470,856,22.7,21.3,13.1,0,0,7.76,68.32,66.84,87.16,92.63
362,16799,2.44,12.54,26.78,12.35,13.98,16799,100,20754,71.19,0.31,25.92,32.81,14.95,13.68,25366,11267,3889,23.33,11.2,31.25,13.53,11.82,57.89,15.43,26.09,19.74,19.07,15.71,45.09,18.22,17.13,3.28,35.83,30.39,27.43,32.23,56.95,71.24,2722,21.31,1882,15.14,31.4,38.15,49.1,1.7,3.52,4.27,5.5,82.56,2.58,10.55,5.59,2.37,2.9,2.21,28.17,9.95,74.6,1,821,89.33,23.05,5.6,25.94,1955,9.69,0.23,80300,102900,135100,54800,343,502,596,253,537,31.9,27.9,15.6,27,1,11.2,53.75,47.41,82.93,88.69
363,35761,2.7,12.7,28.61,13.22,9.73,35758,100,35684,78.51,0.87,37.31,23.06,8.38,11.53,40803,15495,4384,12.37,9.43,22.7,19.72,6.2,65.73,17.95,22.88,12.8,27.64,11.82,34.57,17.34,14.69,3.23,67.59,63.13,75.88,68.21,55.76,63.9,1611,6.86,7066,24.12,35.71,44.64,53.96,4.76,7.06,8.82,10.66,71.75,8.48,9.51,6.41,2.68,2.65,2.72,46.36,11.95,67.05,2,702,94.97,46.99,2.28,18.95,1957,2.82,0.7,175500,234900,316600,141100,472,590,700,228,654,28.6,24.7,11.2,0,0,19.76,49.88,44.42,83.84,88.35
364,20457,2.54,15.69,35.05,17.4,6.53,20236,100,22194,84.83,0.56,14.36,15.44,8.97,10.18,23768,10370,4671,23.37,9.18,25,17.15,8.29,68.81,10.12,18.82,17.17,18.75,15.68,45.52,21.42,18.77,3.19,43.05,39.39,51.28,40.64,76.34,77.55,2302,17.6,1298,19.41,36.98,52.16,82.9,1.23,2.35,3.31,5.26,90.27,2.55,7.51,4.58,2.52,2.49,2.53,21.97,8.75,73.88,2,2012,80.03,22.24,3.03,27.53,1968,9.51,0.42,52800,72800,91300,38500,342,398,447,105,478,26.9,23.8,12.8,0,4,6.41,59.7,33.88,65.55,78.39
365,14748,2.34,10.77,21.98,10.06,16.73,14748,100,32369,76.57,0.16,56.89,31.26,2.35,21.14,40783,18909,745,5.14,3.98,12.34,29.85,4.13,61.14,22.05,27.09,9.49,35.24,7.81,22.05,11.34,9.73,2.86,81.87,82.57,91.67,69.96,64.02,72.89,14,0.12,464,0,3.23,11.64,16.16,0,0.1,0.37,0.51,95.8,0.45,2.34,1.59,2.31,2.53,1.8,76.81,0.52,37.47,3,243,96.28,70.2,0,24.69,1962,0.51,0,58600,72200,95300,36700,299,349,414,115,421,24,16.1,10.9,0,0,3.15,75.99,56.7,85.92,93.03
366,21603,2.88,16.54,38.55,18.73,2.59,0,0,24584,90.79,0.17,22.66,8.61,8.55,11.39,25521,9905,3748,17.45,3.23,12.18,19.21,7.66,70.03,8.01,22.74,13.63,26.98,7.76,20.46,13.42,10.68,3.21,74.12,71.17,76.26,74.55,55.49,63.88,602,4.99,1180,18.98,32.12,37.2,50,1.04,1.75,2.03,2.73,88.24,1.14,4.46,3.6,2.88,3.02,2.76,46.11,6.22,40.94,3,533,93.37,43.88,2.06,33.02,1981,3.76,0.35,51300,63300,77300,26000,253,353,439,186,436,26.7,25.2,13.9,0,0,5.46,27.95,23.03,38.34,44.07
367,18167,2.48,13.64,27.11,12.64,12.92,0,0,23420,74.52,2.08,39.33,28.43,7.79,20.29,30214,12955,2584,14.7,13.85,25.81,19.9,6.32,58.75,15.28,25.24,13.87,30.77,10.38,24.84,15.08,12.93,2.97,70.52,67.87,79.74,71.96,55.97,69.12,349,2.37,374,28.61,28.61,29.68,36.36,0.59,0.59,0.61,0.75,95.96,0.78,2.74,1.87,2.41,2.57,2.15,65,2.04,46.65,3,593,92.51,60.84,1.01,29.51,1970,7.44,0.34,40700,59500,82900,42200,193,253,328,135,316,23.2,18.9,11.8,0,0,2.06,70.25,46.77,78.67,88.74
368,33685,2.42,12.43,24.93,11.73,10.75,33661,100,34006,80.9,0.58,50.4,22.46,3.74,16.07,43656,18360,2432,7.34,2.63,10.15,35.7,4.62,67.42,14.3,25.39,7.83,36.19,11.16,27.61,15.79,13.59,2.97,74.6,74.33,83.77,77.21,68.89,75.48,305,1.17,1032,12.79,21.41,26.26,35.85,0.39,0.66,0.8,1.1,94.21,0.99,3.35,2.22,2.39,2.65,1.98,67.24,1.77,45.78,3,873,94.09,60.6,0.34,21.42,1970,2.05,0.13,80400,97700,127000,46600,293,379,481,188,429,27,22.3,11.8,0,0,3.07,37.11,45.47,67.85,84.19
369,16848,2.72,13.09,29.08,12.58,7.34,16848,100,34826,85.31,0.56,32.22,17.89,5.02,10.03,40190,14479,1475,8.85,8.27,24.64,21.32,4.29,70.97,13.85,15.73,14.24,24.75,10.94,23.84,15.43,13.3,3.14,76.51,73.67,86.86,77.54,60.78,73.55,252,2.07,499,22.65,35.47,36.47,59.92,0.67,1.05,1.08,1.77,95.05,1.5,3.73,2.77,2.7,2.83,2.51,60.24,2.94,41.83,3,490,92.66,57.33,0.82,24.9,1981,6.14,0.24,70600,88300,114500,43900,353,418,476,123,520,25,22,12.2,24,0,2.96,52.76,34.36,61.52,76.54
370,21249,3.57,19.11,34.89,20.95,7.15,10620,49.98,41933,84.5,0.84,43.97,22.28,5,15.9,50080,14088,808,4.74,4.65,17.09,21.74,6.22,59.92,13.94,27.58,11.04,28.18,10.84,42.94,8.29,9.66,3.33,83.06,82.05,89.92,89.48,59.93,71.3,198,1.62,912,6.58,8.55,14.25,20.5,0.28,0.37,0.61,0.88,92.06,1.06,5.59,4.2,2.87,3.16,2.23,75.57,1.6,39.07,3,283,95.46,68.56,0.35,27.56,1970,1.46,0.21,136200,163500,195800,59600,484,651,754,270,690,28.2,23,14.3,0,0,4.29,80.31,51.71,72.03,94.66
371,15850,2.94,20.35,33.74,22.09,11.91,15850,100,56478,82.04,0.59,69.44,25.21,2.09,18.17,65389,28597,510,3.74,6.1,12.51,49.26,3.51,62.33,10.95,29.74,5.8,44,4.69,40.15,7.51,6.2,3,83.38,81.42,94.13,80.92,51.71,60.69,104,1.08,1683,11.29,20.56,31.37,39.33,1.2,2.18,3.33,4.18,86.06,2.27,3.23,2.41,2.52,2.73,2.11,71.65,1.54,36.25,3,164,97.05,66.11,1.22,32.32,1951,0.52,0.25,204600,250100,336800,132200,559,739,911,352,792,24.7,21.8,13.3,12,0,10.62,50.61,50.74,68.02,82.32
372,35308,2.87,14.25,23.88,11.21,7.39,35308,100,50916,88.65,0.87,60.49,18.87,1.77,12.92,56332,20217,810,2.3,2.44,10.46,30.22,3.59,70.84,21.26,23.15,9.04,35.96,6.04,23.62,7.46,6.77,3.25,89.99,89.26,95.83,92.84,55.86,66.02,191,0.79,1911,7.74,15.02,18.16,22.14,0.42,0.81,0.98,1.2,92.14,0.93,4.1,3.32,2.87,3.07,1.93,88.1,0.72,24.91,3,815,93.78,82.36,1.96,13.25,1975,0.48,0.19,94600,117300,144300,49700,365,414,472,107,457,24.6,20.2,11.6,0,0,5.41,72.95,55.44,83.04,90.47
373,78122,2.8,17.83,30.27,15.79,9.77,78122,100,21885,75.12,0.61,25.35,24.18,15.66,14.02,26230,10496,21011,27.52,14,33.63,17.83,10.85,55.03,16.04,24.85,16.38,24.26,11.74,35.73,17.3,14.81,3.25,52.66,45.35,53.14,55.34,58.45,67.35,6865,10.59,752,13.83,17.15,28.59,33.11,0.13,0.17,0.28,0.32,96.42,0.5,7.09,5.11,2.69,2.71,2.68,47.41,7.49,47.5,3,2677,91.25,47.16,5.94,30.71,1966,11.68,0.72,40400,56200,80300,39900,138,218,310,172,332,26.8,18.6,13.1,39,0,0.96,76.48,49.34,80.58,90.05
374,13902,2.48,13.37,25.57,12.28,15.03,0,0,25532,73.4,0.16,40.09,32.59,7.91,19.3,30060,11552,1794,13.05,11.92,32.44,11.71,7.32,58.91,30.64,21.92,25.33,21.82,10.99,25.82,12.69,11.89,2.99,72.11,69.79,69.42,81.96,65.24,73.47,326,2.81,505,8.91,10.69,10.69,14.85,0.32,0.39,0.39,0.54,93.57,0.75,3.36,2.28,2.45,2.61,2.24,61.59,1.75,54.53,2,618,90.08,57.9,2.27,36.41,1951,10.71,0.74,65900,83400,99800,33900,265,376,460,195,430,28,25.8,15.1,6,0,3.63,59.56,47.31,81.66,85.46
375,31258,2.62,11.94,26.05,12.42,16,0,0,22271,69.26,0.2,40.95,36.19,10.03,22.93,28982,10638,3952,13.8,10.52,31.67,11.91,8.96,51.23,19.89,27.09,17.52,20.94,9.53,35.8,13.1,11.37,3.07,63.86,63.17,60.58,67.81,63.19,72.77,1059,4.21,1217,4.11,4.85,9.45,15.69,0.16,0.19,0.37,0.61,90.4,1.24,4.86,3.05,2.41,2.64,2.15,57.06,1.38,44.72,3,746,94.12,51.95,2.55,43.57,1939,6.69,0.38,40200,53600,69700,29500,230,312,381,151,386,28.7,21.1,16,0,2,3.89,84.58,57.31,85.94,95.42
376,15289,2.39,12.02,26.53,12.24,14.34,15301,100,33026,77.52,0.55,53.05,30.49,4.15,18.83,41049,15535,923,6.09,6.37,17.6,26.62,3.63,66.51,13.64,29.65,7.85,34.24,9.61,34.91,13.68,11.82,3.11,73.72,73.23,77.46,82.65,62.89,71.74,251,2.4,727,21.32,27.37,29.99,33.98,1.01,1.3,1.43,1.62,93.11,1.13,5.06,3.05,2.38,2.76,1.92,62.83,1.47,50.43,2,335,95.03,54.07,0.3,33.73,1939,2.2,0.56,78700,95200,120500,41800,420,490,554,134,522,26.9,21.7,14.5,0,0,4.75,53.42,59.85,81.56,89.01
377,15124,2.56,11.89,21.05,9.52,14.45,15124,100,36935,77.98,0.46,53.66,29.36,3.51,20.71,43315,17693,1089,7.33,4.42,12.19,28.31,4.5,64.2,12.7,24.55,7.36,34.87,9.38,21.74,12.03,10.77,2.92,82.31,79.09,90.93,79.08,62.35,72.02,258,2.2,968,14.15,20.45,26.86,28.62,0.91,1.31,1.72,1.83,92.24,1.03,2.54,1.88,2.52,2.56,2.32,83.39,1.36,46.23,3,476,92.53,81.99,0.42,38.45,1981,2.19,0,70500,100000,144900,74400,361,433,546,185,520,27,23.2,12.4,0,0,6.4,22.24,44.21,68.03,75.14
378,10687,2.53,16.76,27.7,16.85,17.47,10687,100,14423,56.46,0.17,32.47,43.23,20.54,22.98,19079,8025,2630,26.75,12.87,33.44,9.01,12.86,43.53,15.43,36.38,18.15,17.56,11.18,37.26,14.44,13.01,2.98,54.27,51.02,45.3,56.5,46.54,59.16,479,5.35,232,3.45,3.45,6.47,6.47,0.07,0.07,0.14,0.14,94.57,0.44,4.08,2.58,2.32,2.42,2.23,52.67,1.28,56.95,2,449,90.38,50.64,3.12,65.26,1939,5.57,0.39,21900,31100,41100,19200,140,211,270,130,284,30.6,21.4,15.5,16,0,2.17,79.94,57.16,83.7,90.44
379,10904,2.62,11.3,24.63,10.83,15.13,10904,100,28993,71.52,0.41,36.91,34.52,13.13,19.72,37616,13842,1292,12.38,9.76,27.39,20.06,8.18,55.47,14.93,29.14,14.11,27.33,9.34,33.71,14.28,12.06,3.13,61.35,58.8,68.68,67.21,61.2,74.35,585,6.61,344,0,5.23,7.56,16.28,0,0.17,0.24,0.51,94.65,0.66,5.34,3.56,2.5,2.78,2.07,67.35,2.19,43.97,3,180,95.85,60.51,8.89,40.56,1943,2.84,0.14,72600,90600,116500,43900,147,346,461,314,412,29.5,22.5,14.9,0,0,3.15,59.36,61.21,81.1,92.14
380,33626,2.88,14.91,23.52,11.5,8.14,33626,100,49143,88.07,0.99,64,17.53,1.98,21.15,52531,18362,1165,3.51,3.8,11.01,37.21,3.13,69.01,18.19,30.58,8.47,44.28,5.19,23.96,6.42,5.81,3.14,89.64,88.59,96.51,89.58,57.94,69.9,77,0.32,1154,15.08,21.14,27.3,30.07,0.52,0.73,0.94,1.03,95.48,0.49,3.26,2.72,2.84,2.93,2.29,88.77,0.45,16.76,3,455,96.25,86.08,0.22,51.43,1968,0.35,0.07,79100,97100,125000,45900,388,467,584,196,577,22.9,19.1,11.6,0,0,3.43,56.09,57.26,68.76,84
381,51003,2.55,20.07,36.37,24.03,13.44,51003,100,21947,74.26,0.9,49.91,31.63,8.53,16.46,30067,10898,9881,21.04,9.55,19.28,21.43,6.24,59.81,16.83,29.98,15.97,24.84,8.26,42.74,10.02,9.22,2.99,69.11,70.09,78.34,77.11,61.44,71.58,897,2.47,2120,43.35,52.17,59.06,71.23,1.8,2.17,2.45,2.96,93.03,2.07,4.98,3.08,2.34,2.45,2.24,51.8,3.1,56.78,2,927,95.56,49.56,1.08,26.11,1951,3.1,0.44,42300,53500,68200,25900,219,286,365,146,344,27.1,19.8,14.3,25,0,4.16,73.83,45.19,71.11,89.1
382,44922,2.63,20.71,38.51,24.46,8.8,0,0,26394,81.02,1.11,36.1,21.71,5.47,11.74,35633,12983,6525,15.99,10.5,23.03,27.24,5.97,64.7,19.64,25.58,15.19,27.63,8.6,40.91,12.4,10.61,3.02,70.01,66.06,80.64,68.79,69.2,74.64,1569,5.68,1315,22.51,38.33,52.62,61.06,0.66,1.12,1.54,1.79,95.34,0.86,3.24,1.98,2.38,2.63,2.15,52.6,2.5,53.5,2,1598,91.46,47.57,2.32,20.34,1974,5.05,0.43,57400,78200,103800,46400,263,326,393,130,388,27.2,20.9,13.1,44,2,2.93,63.58,36.57,65.04,84.18
